,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1486,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,72,0.0219002959493082,1.03376364165284,1.1075127089916772,8.629917837734411e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1487,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,73,0.022146838949993253,1.0335394970585983,1.0963193288928983,0.00010084927392603589,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1488,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,74,0.022419310931582004,1.0333706476243656,1.0871806481463193,8.175119968477013e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1489,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,75,0.022692852944601327,1.0332387185392558,1.0809458639913951,6.2233064608885e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1490,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,76,0.022956730943406,1.033149836739944,1.0768905961552186,4.099713586338205e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1491,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,77,0.02322033094242215,1.0330870558211698,1.0735982242581008,4.8264315156209666e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1492,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,78,0.02349451693589799,1.0331256930908388,1.0737377147222742,4.080055857994561e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1493,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,79,0.02377567093935795,1.033081102634982,1.0716581125832694,2.113172915162298e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1494,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,80,0.02405027492204681,1.033118794347296,1.0726560967056176,2.173534890752842e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1495,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,81,0.024325365928234532,1.0329423148505577,1.0648472403012592,5.8303591435200864e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1496,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,82,0.02461308191413991,1.0327735740897244,1.057192427228129,7.799620788105635e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1497,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,83,0.02489323989721015,1.0326111441748682,1.0500195607235416,7.803160683044776e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1498,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,84,0.02517611489747651,1.0325830191055363,1.0497653175954613,3.5967752635415264e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1499,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,85,0.02545599889708683,1.0325135324661243,1.0471582194440592,2.969319611262302e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1500,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,86,0.02572623989544809,1.0324134790989394,1.0429756005831194,3.064642545265504e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1501,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,87,0.02597102490835823,1.032409815518868,1.0425970784415541,1.8980591879751385e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1502,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,88,0.02625062590232119,1.0323707575571375,1.0412210221952494,1.2997418248861686e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1503,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,89,0.02652492991182953,1.0323710290910866,1.041045121038879,1.871716556456539e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1504,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,90,0.026800751918926835,1.032392694873203,1.0423473149126419,2.23838364628209e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1505,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,91,0.027066372917033732,1.0322864361391764,1.0374862346485643,4.2300094644764165e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1506,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,92,0.02733481689938344,1.0321548691858748,1.0314121887953962,5.5619977171288686e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1507,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,93,0.027605924900854006,1.0320929551657896,1.028170352655383,3.205089422045665e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1508,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,94,0.027869559911778197,1.0320384923515542,1.0255073282514502,2.97503786747866e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1509,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,95,0.028140464914031327,1.0319624199025585,1.022062381917874,2.829699266331782e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1510,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,96,0.02841734091634862,1.0319528494993002,1.0213157471691106,2.1172645840546075e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1511,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,97,0.028684980905381963,1.0319365200280575,1.0207625402098763,1.9810770412929712e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1512,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,98,0.02895041590090841,1.0319118787201964,1.0201311798165378,1.149715757177772e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1513,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,99,0.02919004889554344,1.0318987180012822,1.0190715029455042,7.0643631802209895e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1514,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,100,0.02948014289722778,1.031945175147166,1.0212017548104515,1.3768031379779218e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1515,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,0,0.00017139498959295452,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1516,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,1,0.00048750799032859504,1.0510983874902216,1.2713011740364923,8.198244164106987e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1517,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,2,0.0007961039955262095,1.0508989340513746,1.2731928978451452,0.00010959523115114664,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1518,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,3,0.0011029889865312725,1.0507161460857042,1.2698621182222507,0.0001006223376540268,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1519,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,4,0.0014484559651464224,1.0504960906991823,1.2712922176032861,0.00011670343709944293,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1520,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,5,0.001766036992194131,1.0502725250311697,1.271535468698004,0.0001159497482721727,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1521,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,6,0.0020805759995710105,1.0500510386934279,1.2695445522278435,0.00010841047660661382,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1522,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,7,0.0023956930090207607,1.0498417092163068,1.2652202114384967,0.0001076801068032423,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1523,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,8,0.0027191000117454678,1.0495867245690815,1.265164585761587,0.0001160381183283023,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1524,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,9,0.0030337620119098574,1.0493366046142754,1.2673341274896077,0.00011447161363074588,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1525,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,10,0.0033271970169153064,1.0489669507141863,1.264716019692616,0.00044766967673403284,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1526,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,11,0.0036429370229598135,1.0486954361242393,1.2666653662199479,0.0002377390591121111,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1527,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,12,0.003995177015895024,1.0484108822932692,1.2692727354983229,0.0001699789619014037,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1528,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,13,0.004324868990806863,1.04806813488069,1.2775557762823622,0.000171174077914229,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1529,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,14,0.004715963004855439,1.0477176222023465,1.2797666604396083,0.00017253189528043582,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1530,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,15,0.005035871989093721,1.0473849765408616,1.2849697951775796,0.00016531352474148873,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1531,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,16,0.005377885012421757,1.0470373988795714,1.2902764997825273,0.000167988487043534,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1532,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,17,0.005733132013119757,1.0466677982277508,1.29048777663413,0.00019164321774491755,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1533,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,18,0.006014024023897946,1.046295245470303,1.2809761480926223,0.0002975965763325766,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1534,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,19,0.006391963019268587,1.0458632882943475,1.270659838577497,0.00025713775856463206,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1535,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,20,0.006732203008141369,1.045442140417661,1.261692002994785,0.0002350582996417994,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
