,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
4000,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,61,0.1710299800906796,1.2648790273623878,0.021012805128517643,2.884738801514026e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4001,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,62,0.17259857509634458,1.2642153360403516,0.015994645537556872,3.2665449483847796e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4002,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,63,0.20212062509381212,1.2636786027598297,0.012008925404276916,3.3207679935085173e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4003,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,64,0.2041501841158606,1.2630398103537277,0.007312524269044096,3.849890097194423e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4004,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,65,0.2060404400981497,1.262853076347849,0.005951763694741552,3.8143641254399296e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4005,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,66,0.20793413711362518,1.2626805758099395,0.004663041448889493,4.323324102854112e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4006,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,67,0.20993524012737907,1.2623890700618783,0.002503792071025712,4.877279577847777e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4007,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,68,0.21186658312217332,1.2623297957047745,0.002082769881027002,5.216451619495827e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4008,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,69,0.21458209611591883,1.2622859304357392,0.0017126545022932982,4.917669851359699e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4009,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,70,0.21699675210402347,1.2623409018245848,0.0021290282962917574,4.363193157845099e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4010,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,71,0.21920444411807694,1.2623363534880685,0.002118213404364133,4.130122031786419e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4011,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,72,0.22136215411592275,1.262187237083811,0.0009916845750969072,3.911753282316245e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4012,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,73,0.22362769811297767,1.2621932793828423,0.001074928821658938,4.757226100448196e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4013,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,74,0.2256890471035149,1.2622187734857881,0.001293824827864265,4.246257636914714e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4014,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,75,0.2277946651156526,1.2623721266892873,0.002461138485834469,4.0802940179949096e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4015,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,76,0.2299140161194373,1.2624399784890723,0.002983713620292572,4.078225379875704e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4016,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,77,0.23219250413239934,1.262514655172717,0.003531864109646543,4.3218314766830055e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4017,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,78,0.243153284129221,1.2625818368480108,0.004027402367212685,3.3014870141438864e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4018,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,79,0.24532306712353602,1.2628084965954824,0.005662788669222318,4.280345888246963e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4019,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,80,0.24738404914387502,1.2630698852890014,0.007566884294807163,4.565034890174237e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4020,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,81,0.2495177061355207,1.2629944587874375,0.00702821501468176,5.034581406106653e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4021,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,82,0.25169330413336866,1.2626840821546224,0.004769158951460861,6.007815462077269e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4022,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,83,0.25370580912567675,1.2625874318811274,0.0040825338496934815,6.547994496834213e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4023,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,84,0.25507257113349624,1.2624603919905697,0.0031565846954888068,6.392356425192594e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4024,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,85,0.2563889431185089,1.262302625487849,0.0019859440103333404,5.755147847820803e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4025,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,86,0.2583578151243273,1.262264902364942,0.0016959753067112393,5.5477323100165435e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4026,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,87,0.2598171671270393,1.2621656934929386,0.0009233081668718057,5.2395811989700226e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4027,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,88,0.26128977112239227,1.2621386705487316,0.0006830193938731632,6.007126225157189e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4028,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,89,0.2626292291097343,1.2621108097786984,0.0003967678626844551,6.139941200318453e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4029,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,90,0.264752883114852,1.2621058974882147,0.00033314605837420075,6.8364285232268584e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4030,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,91,0.2668607701198198,1.2620923640393555,0.00022069520295320277,6.330384614595548e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4031,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,92,0.2682686081097927,1.262090100523359,0.00020236769834660606,6.548911262606131e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4032,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,93,0.26950923111871816,1.2620978483224994,0.0003319392224203632,7.07436339800394e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4033,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,94,0.2715957771288231,1.262090183290632,0.00025714163013039747,6.76191725096871e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4034,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,95,0.2730283261334989,1.2621023330126355,0.00041890694667472416,6.672117560393795e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4035,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,96,0.2744252311240416,1.262151502011173,0.0008413530788908607,6.677225315576972e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4036,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,97,0.2759786671085749,1.262208108482591,0.0013003864869198134,7.64496730836408e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4037,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,98,0.2889274551125709,1.2622851461772138,0.001897957871273248,8.019548417804215e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4038,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,99,0.2954902421333827,1.2624308310920482,0.0029769098262284687,8.393516525147892e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4039,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,100,0.29733748114085756,1.262506133256897,0.003521898841221427,8.450430417499168e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4040,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,0,0.00037570399581454694,1.3005231986180799,0.9081069763157104,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4041,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,1,0.0016419939929619431,1.3000413742032602,0.884525429108149,1.3598906216966345e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4042,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,2,0.002541581983678043,1.2992339202822474,0.8433886355977798,2.0233050487720503e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4043,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,3,0.003159140993375331,1.2982627931220592,0.784973630182224,2.4125013064370062e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4044,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,4,0.003761713014682755,1.2970301754415534,0.7127155675640203,2.0511621348735653e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4045,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,5,0.004341647028923035,1.2955063426692013,0.6381973111373629,1.917445227136838e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4046,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,6,0.005154250044142827,1.293153024083547,0.5288496571511774,2.1141122750079146e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4047,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,7,0.00594770404859446,1.2896844064261312,0.409936466210752,1.9061337614690387e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4048,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,8,0.006517605041153729,1.2847601454806392,0.2845523535293927,2.7950035299643226e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4049,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,9,0.007118602021364495,1.278068475784273,0.16639215557765558,2.9028000953596513e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
4050,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,10,0.007673363026697189,1.2695437654821697,0.0628968012165966,2.9406784059264507e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
