,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
5413,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,60,0.07885511501808651,1.0321319371604545,1.0380355711491043,1.1604604150083925e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5414,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,61,0.08009266701992601,1.0320409310974343,1.0295808035531564,1.1415594014576524e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5415,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,62,0.08126387200900353,1.0319309986349714,1.0229618028737373,1.1849816531064056e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5416,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,63,0.08301954402122647,1.0318690214837838,1.0202682176091562,1.2226211298247184e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5417,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,64,0.0842889719933737,1.0317857504953605,1.0179520280863468,1.2141197824142578e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5418,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,65,0.08547863297280855,1.0317044403983229,1.0126536751536328,1.2124354013758954e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5419,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,66,0.08680078198085539,1.0316490641092222,1.0097533302561446,1.2370411875179896e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5420,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,67,0.0879674729949329,1.0316907238375213,1.0120342169364114,1.2178725203543076e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5421,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,68,0.08908867998979986,1.0316493887327454,1.0125959559419857,1.2673171974494637e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5422,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,69,0.09024615501402877,1.0315921065137696,1.0099235164378293,1.2767584436725531e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5423,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,70,0.09187020402168855,1.03154662304073,1.0074599110075353,1.2843686251443575e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5424,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,71,0.09306673202081583,1.0315238881587392,1.0078840453237428,1.3535576867126763e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5425,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,72,0.0943569210357964,1.0314883379180066,1.0057328623979982,1.350384171088046e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5426,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,73,0.09560640205745585,1.0314324295987372,0.9996585232369977,1.3621128216012598e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5427,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,74,0.09704533906187862,1.0314173507071562,0.9978126744723745,1.332634511349959e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5428,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,75,0.09824416105402634,1.0313986673936317,0.9967984372082916,1.3146691390646095e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5429,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,76,0.09945662703830749,1.0313779711809976,0.9942894263385054,1.3360205047806726e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5430,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,77,0.1005871300585568,1.0313520952884405,0.9922877017761182,1.3545102212360797e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5431,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,78,0.10190117504680529,1.031341978937823,0.9921589344728728,1.3881484420453815e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5432,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,79,0.10336441503022797,1.0313268199208463,0.9919974715168312,1.3503905572524098e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5433,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,80,0.10476072400342673,1.0313492273017604,0.9955802526965177,1.3241700380369757e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5434,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,81,0.10622810100903735,1.0313729016137452,0.9964848025732473,1.3609505152496106e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5435,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,82,0.10747285801335238,1.0313442161859485,0.992285866714008,1.3594583932208383e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5436,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,83,0.1087601080071181,1.0313195211117545,0.9906869653801509,1.3720290758318359e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5437,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,84,0.10996248701121658,1.0313128038443562,0.9891085051127334,1.3770483240330123e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5438,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,85,0.11116190400207415,1.0313079291976754,0.9919540299988832,1.3583753394608134e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5439,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,86,0.11290508898673579,1.031296563084824,0.992982754298761,1.4354165432926263e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5440,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,87,0.11417236799024977,1.031283238277915,0.9935053863852449,1.427397654440024e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5441,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,88,0.11530983698321506,1.0312837797169276,0.9943150608339728,1.4973550658449677e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5442,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,89,0.11650260098394938,1.0312786846626214,0.9917547668183128,1.5021737816580706e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5443,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,90,0.11769310195813887,1.0312744973364778,0.9899841424972344,1.512557494167575e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5444,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,91,0.11927518594893627,1.031271454790555,0.9882811938375198,1.5458491639659816e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5445,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,92,0.12075424796785228,1.0312587747093678,0.9876311537770011,1.5393279074078148e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5446,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,93,0.12237201796961017,1.0312514608255987,0.9860416420038642,1.530578145051819e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5447,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,94,0.12350706895813346,1.031249914782939,0.985769782421519,1.5313816600792197e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5448,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,95,0.12477795194718055,1.0312467469047324,0.9848895966956233,1.547485586254509e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5449,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,96,0.1260449379333295,1.0312442411578464,0.9857256852244787,1.4854184890238113e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5450,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,97,0.12788733694469556,1.031237209628987,0.9852319980952533,1.502083455626136e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5451,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,98,0.12937558194971643,1.0312380464102913,0.985886799538771,1.4725783129571356e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5452,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,99,0.13070430196239613,1.0312570521777888,0.987387441800206,1.538228833733223e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5453,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,100,0.13219669897807762,1.0312554015038962,0.9888673298527759,1.5346540034267257e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5454,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,0,0.00039343201206065714,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5455,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,1,0.0017371650028508157,1.0510903572027335,1.2713066070668233,1.0649672879495055e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5456,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,2,0.0030213130230549723,1.0508879624272824,1.273202744931916,1.1377640393106143e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5457,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,3,0.004286275012418628,1.0507056413237257,1.2698629639544978,1.0767863284735336e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5458,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,4,0.005476449005072936,1.0504842007010544,1.2712920268191836,1.7774303473281203e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5459,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,5,0.0065842680050991476,1.0502612600181211,1.2715359791076344,1.6235796952478166e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5460,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,6,0.008247638994362205,1.0500402792407675,1.2695474346895974,2.14104784959924e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5461,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,7,0.00948768001399003,1.0498310915888907,1.2652238424411653,1.6788951092786745e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5462,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,8,0.011290538008324802,1.0495753637360803,1.2651691043908317,2.160289843623893e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5463,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,9,0.012570790015161037,1.0493246985171663,1.2673319533925378,1.5296886411498427e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
