,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
761,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",54,4.225228631024947,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
762,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",55,4.303643951032427,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
763,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",56,4.386181520036189,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
764,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",57,4.466750635037897,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
765,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",58,4.547582442028215,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
766,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",59,4.6283520070282975,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
767,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",60,4.709016927023185,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
768,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",61,4.79251684602059,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
769,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",62,4.873828723022598,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
770,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",63,4.969254481024109,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
771,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",64,5.065328184020473,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
772,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",65,5.146196304020123,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
773,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",66,5.226798480027355,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
774,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",67,5.307833886035951,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
775,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",68,5.3885064020432765,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
776,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",69,5.469032205044641,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
777,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",70,5.549624664054136,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
778,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",71,5.630593390043941,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
779,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",72,5.71113704504387,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
780,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",73,5.792024581052829,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
781,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",74,5.87284621206345,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
782,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",75,5.953583957059891,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
783,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",76,6.03655173505831,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
784,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",77,6.117564754065825,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
785,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",78,6.1980040780763375,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
786,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",79,6.2786628570756875,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
787,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",80,6.359236578078708,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
788,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",81,6.439763805086841,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
789,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",82,6.520407749092556,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
790,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",83,6.601218864088878,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
791,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",84,6.681988167096279,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
792,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",85,6.762847856094595,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
793,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",86,6.843803039097111,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
794,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",87,6.924250757103437,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
795,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",88,7.004879204105237,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
796,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",89,7.095276413107058,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
797,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",90,7.1765553471050225,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
798,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",91,7.259510502117337,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
799,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",92,7.340440758111072,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
800,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",93,7.421253536114818,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
801,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",94,7.502138895113603,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
802,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",95,7.5831823601038195,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
803,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",96,7.664145034112153,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
804,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",97,7.773215667111799,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
805,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",98,7.902004777104594,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
806,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",99,7.98280805410468,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
807,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",100,8.063796964095673,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
808,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=cayley]",0,0.0006164760125102475,1.304467096109418,1.6479127123745065,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
809,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=cayley]",1,0.040516222012229264,1.2839159087067475,0.538940214710386,8.879835984240366e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
810,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=cayley]",2,0.0780944890138926,1.258928198971288,0.06979805180174188,1.1683106346632163e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
811,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=cayley]",3,0.11596603201178368,1.2544101588802845,0.011852109373481056,1.6942691512178586e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
