,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1828,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",8,0.055097293996368535,1.3260496425797959,6.238956722775859,1.8763425450399316e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1829,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",9,0.06184138200478628,1.3250308697699533,5.8424153627300575,1.9617992375899647e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1830,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",10,0.0680309620074695,1.3237667379691564,5.459854484738261,2.149792192347626e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1831,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",11,0.07479405500635039,1.3235353539147074,5.36871809567126,2.2143494689594757e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1832,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",12,0.08162608899874613,1.3234322973057266,5.3084940509536045,2.4344281077640895e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1833,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",13,0.0884121220005909,1.3234282027586892,5.291350193918718,2.5070339356363953e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1834,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",14,0.09617992999847047,1.3239543906194775,5.454831431429843,2.4965875145662066e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1835,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",15,0.10308067800360732,1.3245414907094475,5.6285820061320555,2.5671516281940447e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1836,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",16,0.10994688600476366,1.3249952391026107,5.76481623260117,2.4749451812470483e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1837,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",17,0.11700217600446194,1.325865251974849,6.0479069074427,2.4484015337155793e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1838,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",18,0.12393701499968302,1.3270344208092686,6.492833805552951,2.4682871895705936e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1839,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",19,0.12996613899304066,1.3274698695999312,6.647391975709597,2.5353006810036777e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1840,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",20,0.13693867898837198,1.3283864836236727,7.109679227319284,2.555167537278001e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1841,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",21,0.1441571889881743,1.3280475738955515,6.940177762970682,2.7211719127409242e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1842,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",22,0.15102593999472447,1.327802148279177,6.843275172958801,2.7098431132405476e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1843,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",23,0.1578144350060029,1.327068751372519,6.527154088338787,2.7054943335047413e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1844,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",24,0.17419894901104271,1.3265101189800272,6.295184457131379,2.7153324012099253e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1845,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",25,0.18108890601433814,1.325736718867442,6.013475949813677,2.797973065370346e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1846,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",0,0.00048520599375478923,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1847,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",1,0.007376155990641564,1.328987581064882,7.638631289383687,5.417909248945613e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1848,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",2,0.014169096990372054,1.3287943216564921,7.55463022849156,7.862869717417176e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1849,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",3,0.02110442098637577,1.3285419313079738,7.423556746012095,8.900056417892144e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1850,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",4,0.028002016988466494,1.3282376587824944,7.268612888653215,1.0709886275873476e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1851,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",5,0.03487321297870949,1.3278855696731247,7.045221135570387,1.2349399030567555e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1852,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",6,0.04162585697486065,1.327414460346381,6.8162122946453065,1.3570386328698678e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1853,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",7,0.04841255697829183,1.3268238028837243,6.55280412192887,1.5314191654341317e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1854,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",8,0.055282336979871616,1.3260496425797959,6.238956722775859,1.8763425450399316e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1855,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",9,0.062028743981500156,1.3250308697699533,5.8424153627300575,1.9617992375899647e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1856,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",10,0.06807039497653022,1.3237667379691564,5.459854484738261,2.149792192347626e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1857,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",11,0.0753033709625015,1.3236071618753464,5.386653537272793,2.153308979589466e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1858,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",12,0.08210017895908095,1.3239947740472102,5.496458485434016,2.1805838330684628e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1859,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",13,0.08890542495646514,1.3240851558535436,5.511816188693704,2.2088395967712866e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1860,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",14,0.09590768595808186,1.3245556111821943,5.639002018485253,2.2192069602643837e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1861,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",15,0.10280204795708414,1.3250134092923287,5.783690735838207,2.2144060653348453e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1862,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",16,0.10992115896078758,1.3251946615672117,5.830484955654977,2.1826781885128696e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1863,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",17,0.1159456249588402,1.325651101129956,5.960035322178765,2.3153690647053037e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1864,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",18,0.12277776094560977,1.3264458526301692,6.243157299518672,2.284498829808029e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1865,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",19,0.1296825809549773,1.3272172466210541,6.557477621195248,2.4015514600378415e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1866,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",20,0.1366496579576051,1.3279904008644687,6.93559989114025,2.4710791738472657e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1867,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",21,0.14353942796878982,1.327655355505499,6.78138571309295,2.666203032839293e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1868,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",22,0.15076371395844035,1.327484639536972,6.704871142799548,2.817811547174714e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1869,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",23,0.15775474095426034,1.3270427051266633,6.518834580532574,2.8490555347165253e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1870,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",24,0.1647128059557872,1.3263995412240803,6.269547132822908,2.8373265308775256e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1871,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",25,0.17159118795825634,1.3256613586198818,6.012651423701077,2.7816982699492506e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1872,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",0,0.0005284109938656911,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1873,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",1,0.007331821994739585,1.328987581064882,7.638631289383687,5.417909248945613e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1874,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",2,0.014120617997832596,1.3287943216564921,7.55463022849156,7.862869717417176e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1875,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",3,0.021003624991863035,1.3285419313079738,7.423556746012095,8.900056417892144e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1876,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",4,0.027931599979638122,1.3282376587824944,7.268612888653215,1.0709886275873476e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1877,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",5,0.03483127999061253,1.3278855696731247,7.045221135570387,1.2349399030567555e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
